doc,para,entity,Type
19,22,African-American,1
19,22,Brown v. Board of Education,1
19,22,College Preparatory,0
19,22,Mississippi,0
19,22,the U.S. South,1
19,22,the 1970s,0
19,23,the Establishment Clause of the First Amendment,1
19,23,or individual state Blaine Amendments,1
19,24,160,0
19,24,the United States,0
19,24,1925,1
19,24,1923,0
19,24,Wisconsin v. Yoder,0
19,24,1852,1
19,24,Massachusetts,1
19,24,262,0
19,24,Nebraska,0
19,24,1972,1
19,24,510,1
19,24,Meyer,0
19,24,205,0
19,24,268,1
19,24,427,0
19,24,U.S.,1
19,24,1976,0
19,24,Supreme Court,0
19,24,406,0
19,24,390,0
19,24,Pierce v. Society of Sisters,0
19,24,Runyon v. McCrary,1
19,25,2012,0
19,25,"nearly $50,000",1
19,25,the Groton School,1
19,25,hundreds of millions of dollars,0
19,25,New York City,0
19,25,annually,0
19,25,the United States,0
19,25,"close to $40,000",1
20,0,first,0
20,0,the United States',0
20,0,the Great Depression,0
20,0,the Association of American Universities,1
20,0,Unitarian,0
20,0,College,0
20,0,Radcliffe College,0
20,0,Massachusetts,0
20,0,1900,0
20,0,James Bryant Conant,1
20,0,World War II,0
20,0,the 19th century,0
20,0,Boston,0
20,0,Civil War,0
20,0,the 18th century,0
20,0,1869–1909,0
20,0,Congregationalist,0
20,0,Charles W. Eliot's,1
20,0,John Harvard,1
20,0,1977,1
20,0,Harvard,1
20,0,American,1
20,0,Fellows of Harvard College),0
20,0,the Harvard Corporation,0
20,1,the Harvard Library,1
20,1,U.S.,1
20,1,79,1
20,1,Fields Medalists,0
20,1,Rhodes Scholars,0
20,1,University's,0
20,1,Turing Award,0
20,1,335,0
20,1,242,0
20,1,Harvard,1
20,1,Nobel,1
20,1,13,0
20,1,Marshall Scholars,0
20,1,62,0
20,1,18 million,1
20,1,150,1
20,1,eight,1
20,1,18,1
20,2,the Longwood Medical Area,0
20,2,(5 km),0
20,2,approximately 3 miles,0
20,2,Harvard Stadium,0
20,2,the Radcliffe Institute for Advanced Study—with,0
20,2,85,0
20,2,University,0
20,2,Allston,0
20,2,Cambridge,0
20,2,Harvard,1
20,2,eleven,1
20,2,$37.6 billion,1
20,2,the Charles River,1
20,2,209-acre,0
20,2,Harvard Yard,1
20,2,Boston,1
20,3,"New Towne""",0
20,3,North America's,0
20,3,first,0
20,3,£779,0
20,3,1638,1
20,3,1636,1
20,3,John Harvard,0
20,3,some 400,0
20,3,General Court of the Massachusetts Bay Colony,1
20,3,Harvard,0
20,3,Harvard College,0
20,3,John of London,0
20,3,"""New College""",0
20,3,1639,1
20,3,the University of Cambridge,0
20,3,the Harvard Corporation,0
20,3,1650,1
20,4,the University of Cambridge—​​but,0
20,4,Congregational,0
20,4,English,1
20,4,Puritanism,1
20,4,the early years,0
20,4,Unitarian,0
20,4,1643,0
20,4,College,0
20,4,Puritan,1
20,5,Arminian,0
20,5,a year later,0
20,5,two years later,0
20,5,1805,1
20,5,Hollis,0
20,5,the 18th century,0
20,5,1804,1
20,5,1803,0
20,5,Harvard,0
20,5,Henry,0
20,5,Joseph Willard,0
20,5,Congregationalist,0
20,5,Samuel Webber,1
20,5,18th,1
20,5,Unitarian,0
20,5,:4–5:24,0
20,5,Ware,0
20,5,Calvinist,0
20,5,David Tappan,0
20,6,New York,0
20,6,Romantic,0
20,6,Scottish,0
20,6,1846,0
20,6,Ralph Cudworth,0
20,6,Agassiz,1
20,6,Samuel Coleridge,0
20,6,Thomas Reid,1
20,6,John Norrisand,0
20,6,Americans',0
20,6,Harvard,0
20,6,Harvard College,0
20,6,Platonic,0
20,6,the 19th century,0
20,6,Louis Agassiz,1
20,6,"Plato""",0
20,6,Dugald Stewart,1
20,7,Eliot,1
20,7,William Ellery Channing,1
20,7,Ralph Waldo Emerson,1
20,7,1869–1909,0
20,7,American,0
20,7,Christianity,0
20,7,Unitarian,1
20,7,Charles W. Eliot,1
20,8,Conant,1
20,8,1945,1
20,8,1943,0
20,8,James Bryant Conant,1
20,8,the 20th century,0
20,8,Report,0
20,8,American,0
20,8,1933–1953,0
20,9,Radcliffe,1
20,9,1977,1
20,9,about four,1
20,9,Harvard,1
20,9,Harvard College,1
20,9,the United States,1
20,9,-World War II,0
20,10,University Hall,0
20,10,Yard,1
20,10,twelve,1
20,10,Edward Harkness,0
20,10,Harvard's,0
20,10,Cambridge,0
20,10,(5 km),0
20,10,Harvard Square,0
20,10,about 3 miles,1
20,10,Radcliffe,0
20,10,Quadrangle,0
20,10,three,0
20,10,Radcliffe College,0
20,10,85,0
20,10,Yale University,0
20,10,Memorial Church,0
20,10,the Charles River,1
20,10,the State House,0
20,10,nine,0
20,10,Boston,0
20,10,Sever Hall,0
20,10,the Quad),0
20,10,House,1
20,10,209-acre,0
20,10,Harvard Yard,0
20,10,half a mile,1
20,11,Harvard Stadium,0
20,11,145,1
20,11,21-acre,0
20,11,Allston,1
20,11,3.3 miles,0
20,11,approximately 3.3 miles,0
20,11,the Harvard School of Public Health,0
20,11,Cambridge,0
20,11,the Longwood Medical and Academic Area,1
20,11,The Harvard Medical School,0
20,11,358-acre,1
20,11,(5.3 km),0
20,11,Harvard School of Dental Medicine,0
20,11,The John W. Weeks Bridge,1
20,11,8.5 ha,0
20,11,the Charles River,0
20,11,The Harvard Business School,0
20,11,Boston,0
20,12,Storrow Drive,0
20,12,approximately fifty percent,1
20,12,Allston,0
20,12,Cambridge,0
20,12,Harvard,0
20,12,the Charles River,0
20,13,Charles William Eliot,0
20,13,1858,1
20,13,21st,0
20,13,Harvard's,0
20,13,1869–1909,0
20,13,"7,200",1
20,13,"14,000",1
20,13,1875,1
20,13,"2,400",1
20,13,daily,0
20,13,The Harvard Crimson,0
20,14,approximately $8 billion,0
20,14,2008-09,0
20,14,30%,1
20,14,$26 billion,0
20,14,Forbes,0
20,14,the first four months alone,0
20,14,Allston Science Complex,1
20,14,2012,0
20,14,2009,0
20,14,$159 million,1
20,14,July to October 2008,0
20,14,$4.093 million,1
20,14,nearly 50%,0
20,14,$32 billion,1
20,14,22%,0
20,14,2008,0
20,14,$28 billion,0
20,14,December 2008,0
20,14,2011,0
20,14,Pell Grant,0
20,14,March 2009,0
20,14,One,0
20,14,September 2010,0
20,14,$1.2 billion,1
20,14,September 2011,0
20,14,Harvard,0
20,14,Harvard University,0
20,14,$12 billion,1
20,15,the late 1980s,1
20,15,South African,1
20,15,$400 million,0
20,15,The Harvard Management Company,0
20,15,$230 million,1
20,15,Duke Kent-Brown,1
20,15,South Africa,1
20,15,Harvard Yard,0
20,16,5.3%,1
20,16,2019,0
20,16,2016,1
20,16,the Carnegie Foundation,0
20,16,2007,1
20,16,Harvard,0
20,16,Harvard College,0
20,16,second,0
20,16,Early Action,0
20,17,United States,0
20,17,The New York Times,0
20,17,The Carnegie Foundation for the Advancement of Teaching,0
20,17,four-year,0
20,17,Societies of the World,0
20,17,Between 1978 and 2008,0
20,17,2008,0
20,17,World,0
20,17,Harvard,0
20,17,seven,1
20,17,General Education,1
20,17,eight,1
20,18,15%,0
20,18,60%,1
20,18,Harvard's,0
20,18,30%,0
20,18,"""John Harvard Scholar""",0
20,18,90%,0
20,18,4–5%,0
20,18,Latin,0
20,18,2004,0
20,18,the next 5 percent,0
20,18,several hundred,0
20,18,"""Harvard College Scholar""",0
20,18,mid-May,1
20,18,Harvard College,0
20,18,four,1
20,18,Phi Beta Kappa,0
20,18,half,0
20,18,annually,0
20,18,2005,0
20,18,early September,1
20,18,the top 5 percent,0
20,19,2012–13,0
20,19,$414 million,1
20,19,2009,0
20,19,88%,1
20,19,4%,0
20,19,2012–13 school year,0
20,19,$340 million,0
20,19,$35 million,0
20,19,annual,0
20,19,Harvard,0
20,19,"$60,000",0
20,19,$39 million,0
20,19,2007,0
20,19,"$57,000",1
20,19,"between $60,000 to $80,000",0
20,19,"between $120,000 and $180,000",0
20,19,"$38,000",1
20,19,a few thousand dollars,0
20,19,eleven,0
20,19,no more than 10%,0
20,20,Houghton Library,0
20,20,one,0
20,20,American,0
20,20,East-Asian,0
20,20,the Harvard-Yenching Library,0
20,20,the American Library Association,0
20,20,three,0
20,20,Cabot Science Library,1
20,20,the Arthur and Elizabeth Schlesinger Library on the History of Women in America,0
20,20,the Harvard University Archives,0
20,20,nearly 80,0
20,20,Harvard,0
20,20,Pusey Library,1
20,20,the United States,0
20,20,Lamont Library,1
20,20,The Harvard University Library System,0
20,20,18 million,1
20,20,Widener Library,1
20,20,East Asia,0
20,20,Harvard Yard,0
20,21,the Semitic Museum,0
20,21,the Peabody Museum of Archaeology and Ethnology,1
20,21,19th-century,0
20,21,Blaschka Glass Flowers,0
20,21,the Museum of Comparative Zoology,0
20,21,the Busch-Reisinger Museum,0
20,21,French,0
20,21,the Western Hemisphere,0
20,21,the Middle East,0
20,21,Indian,0
20,21,three,1
20,21,The Arthur M. Sackler Museum,0
20,21,European,0
20,21,the Harvard Mineralogical Museum,0
20,21,the Middle Ages,1
20,21,Renaissance,0
20,21,the Carpenter Center for the Visual Arts,0
20,21,Islamic,0
20,21,the Fogg Museum of Art,0
20,21,British,0
20,21,The Harvard Art Museums,0
20,21,Harvard University Herbaria,0
20,21,Asian,0
20,21,Western,1
20,21,The Harvard Museum of Natural History,0
20,21,Harvard,0
20,21,Le Corbusier,0
20,21,Italian,0
20,21,the Germanic Museum,0
20,22,first,0
20,22,PayScale College Education Value Rankings,0
20,22,the Mines ParisTech,0
20,22,Times,0
20,22,2009,0
20,22,Academic Performance,0
20,22,the U.S. News & World Report,0
20,22,2004-2009,0
20,22,Professional Ranking World Universities,0
20,22,2013-2014,0
20,22,ARWU,0
20,22,PayScale College Salary Report,0
20,22,URAP,0
20,22,the Academic Ranking of World Universities,0
20,22,the THE-QS World University Rankings,0
20,22,University,0
20,22,QS,0
20,22,14th,0
20,22,2014,0
20,22,2011,1
20,22,The Princeton Review,0
20,22,2003,1
20,22,2013,0
20,22,the University Ranking,0
20,22,8th,0
20,22,Harvard 1st,0
20,22,Harvard,0
20,22,Fortune Global 500,0
20,22,second,1
20,22,the THE World Reputation Rankings,0
20,22,two,0
20,23,Oxford University,1
20,23,Harvard–Yale Regatta,1
20,23,Division I Ivy League,0
20,23,Cambridge University,1
20,23,NCAA,0
20,23,Yale University,1
20,23,Harvard,1
20,23,42,1
20,23,The Game,0
20,23,every two years,1
20,23,Yale Track and Field,1
20,23,The Harvard Crimson,0
20,24,one,0
20,24,the Rose Bowl,0
20,24,Harvard Stadium,0
20,24,first,0
20,24,1903,1
20,24,early days,0
20,24,1906,1
20,24,Yale,1
20,24,"""The Game""",0
20,24,Camp,0
20,24,Harvard's,0
20,24,annual,0
20,24,1875,1
20,24,Walter Camp,0
20,24,a century ago,0
20,24,1920,0
20,25,The Malkin Athletic Center,1
20,25,three,1
20,25,the Lavietes Pavilion,1
20,25,"""MAC""",0
20,25,Harvard,0
20,25,"the ""MAC""",0
20,25,five,0
20,25,two,0
20,26,23 years,1
20,26,2003,1
20,26,Harvard Crimson,0
20,26,one,0
20,26,the Intercollegiate Sailing Association National Championships,0
20,26,Cornell,1
20,26,Today,0
20,26,Connecticut,0
20,26,two,0
20,26,June,0
20,26,Harvard,0
20,26,Men's,0
20,26,the Thames River,1
20,26,The Game,0
20,26,Women's Fencing,0
20,26,NCAA,0
20,26,the Harvard-Yale Regatta,0
20,27,Miguel de la Madrid;,0
20,27,Abul Maal Abdul Muhith;,0
20,27,Canadian,0
20,27,Taiwanese,0
20,27,Greek,0
20,27,Fan S. Noli;,0
20,27,Pierre Trudeau;,0
20,27,Al Gore,0
20,27,American,0
20,27,Provincial Assembly,0
20,27,Franklin D. Roosevelt,0
20,27,Shaun Donovan;,0
20,27,Murtaza Bhutto,0
20,27,Antonis Samaras;,0
20,27,Indian,0
20,27,Costa Rican,0
20,27,Sebastián Piñera;,0
20,27,David Lloyd Johnston;,0
20,27,Puntland Abdiweli Mohamed Ali;,0
20,27,John Hancock,0
20,27,George W. Bush,0
20,27,Felipe Calderón,0
20,27,Mackenzie King,0
20,27,John F. Kennedy,0
20,27,Carlos Salinas de Gortari,0
20,27,Chilean,0
20,27,Pakistani,0
20,27,Benjamin Netanyahu;,1
20,27,Albanian,0
20,27,Anthony Luzzatto Gardner,0
20,27,Michael Ignatieff;,0
20,27,Ban Ki-moon;,1
20,27,Ma Ying-jeou;,0
20,27,Tsakhiagiin Elbegdorj;,0
20,27,José María Figueres;,1
20,27,Colombian,0
20,27,John Quincy Adams,0
20,27,U. S.,0
20,27,Israeli,0
20,27,Bangladesh,0
20,27,U.S.,0
20,27,Peruvian,0
20,27,U.N.,0
20,27,Barack Obama;,0
20,27,Mongolian,0
20,27,Benazir Bhutto;,1
20,27,John Adams,0
20,27,Jayant Sinha;,0
20,27,Parliament,0
20,27,Sanam Bhutto;,0
20,27,Alejandro Toledo;,0
20,27,Mexican,0
20,27,the European Union,0
20,27,Theodore Roosevelt,0
20,27,Housing and Urban Development,0
20,27,Juan Manuel Santos;,1
20,27,Rutherford B. Hayes,0
20,28,Ryan Leslie;,0
20,28,Jeremy Lin;,0
20,28,T. S. Eliot,0
20,28,Sachin H. Jain;,0
20,28,Philip Johnson;,0
20,28,W. E. B. Du Bois;,1
20,28,An Wang;,0
20,28,E. E. Cummings;,0
20,28,Hill Harper,0
20,28,Matt Damon,0
20,28,NFL,0
20,28,Richard Stallman;,0
20,28,J. Robert Oppenheimer;,0
20,28,Fred Gwynne,0
20,28,Mira Sorvino,0
20,28,Marshall Admiral,0
20,28,Mira Nair,0
20,28,Natalie Portman,0
20,28,Terrence Malick,0
20,28,Rashida Jones,0
20,28,John Alden Carpenter;,0
20,28,Matt Birk;,0
20,28,Wallace Stevens,0
20,28,Darren Aronofsky,0
20,28,Tatyana Ali,0
20,28,Harlan Hanson;,0
20,28,Scottie Thompson;,0
20,28,Rivers Cuomo,0
20,28,Tom Morello,0
20,28,US Ski Team,0
20,28,Yo Yo Ma;,1
20,28,William S. Burroughs;,0
20,28,Gram Parsons;,0
20,28,Ryan Max Riley;,0
20,28,Charlie Albright;,0
20,28,Ashley Judd,0
20,28,George de Roerich;,0
20,28,Ryan Fitzpatrick;,0
20,28,Isoroku Yamamoto,0
20,28,Leonard Bernstein;,1
20,28,Tommy Lee Jones,0
20,28,Nestor Carbonell,0
20,28,Henry David Thoreau;,0
20,28,Ralph Waldo Emerson,0
20,28,Werner Baer,0
20,28,Conan O'Brien;,1
20,28,Elisabeth Shue,0
20,28,NBA,0
20,28,Whit Stillman;,0
20,28,Ted Kaczynski;,0
20,28,Jack Lemmon,0
20,29,Bernard Rands,0
20,29,George M. Whitesides,0
20,29,Amartya Sen,0
20,29,Alyssa A. Goodman,0
20,29,Harvard's,0
20,29,Shirley Williams,0
20,29,Joseph Nye,0
20,29,Shakespeare,0
20,29,E. O. Wilson,0
20,29,Robert Levin,0
20,29,Niall Ferguson,0
20,29,Don M. Wilson III,0
20,29,Harvey Mansfield,0
20,29,Robert Putnam,0
20,29,Steven Pinker,0
20,29,Robert Barro,0
20,29,Stephen A. Marglin,0
20,29,Roy Glauber,0
20,29,Shing-Tung,1
20,29,Stephen Greenblatt,1
20,29,Helen Vendler,0
20,29,Martin Feldstein,0
20,29,Leslie Valiant,0
20,29,Lawrence Lessig,1
20,29,Michael O. Rabin,0
20,29,Dudley R. Herschbach,0
20,29,Lisa Randall,0
20,29,Yau,1
20,29,N. Gregory Mankiw,0
20,29,Michael Sandel,0
20,29,Stanley Hoffmann,0
20,29,Henry Louis Gates,0
20,29,Jr.,0
20,29,Elias Corey,0
20,29,Alan Dershowitz,1
20,29,Louis Menand,0
20,29,Fields Medalist,0
21,0,United States,0
21,0,U.S.,0
21,0,Jacksonville,1
21,0,1968,1
21,0,"853,382",0
21,0,12th,1
21,0,Southeast,0
21,0,2010,0
21,0,Florida,0
21,0,the United States,0
21,0,2014,0
21,0,"1,345,596",1
21,0,Duval County,1
21,1,United States,0
21,1,one,0
21,1,first,0
21,1,Jacksonville,0
21,1,the United States,0
21,1,First Coast,0
21,1,about 340 miles,1
21,1,Timucua,1
21,1,French,0
21,1,(40 km),0
21,1,1822,0
21,1,the Florida Territory,0
21,1,the St. Johns River,1
21,1,about 25 miles,0
21,1,Wacca Pilatka,0
21,1,Fort Caroline,1
21,1,European,0
21,1,Jacksonville Beaches,0
21,1,Miami,0
21,1,Georgia,0
21,1,Spain;,0
21,1,Andrew Jackson,1
21,1,Atlantic,0
21,1,1564,0
21,1,seventh,0
21,1,British,0
21,1,a year,0
21,1,Seminole,0
21,1,Florida,0
21,1,(550 km),0
21,1,the Cow Ford,0
21,2,"""Jaxsons""",1
21,2,Naval Submarine Base Kings Bay,0
21,2,the late 19th century,0
21,2,Jacksonville,0
21,2,Florida's,0
21,2,"""Jacksonvillians""",1
21,2,United States Navy,0
21,2,the United States,0
21,2,"""Jaxons""",0
21,2,US Navy,0
21,2,Blount Island Command,0
21,2,two,1
21,2,third,1
21,3,Black Hammock Island,0
21,3,Timucuan,1
21,3,the St. Johns River,0
21,3,Ossachite,1
21,3,present-day,0
21,3,thousands of years,1
21,3,Jacksonville,0
21,3,Europeans,0
21,3,Mocama,1
21,3,University of North Florida,1
21,3,Timucuan Ecological and Historic Preserve,1
21,3,the beginning of the historical era,1
21,3,Saturiwa,0
21,3,the United States,0
21,3,2500 BC,0
21,3,the 16th century,0
21,3,One,0
21,4,first,0
21,4,Jacksonville,0
21,4,1964,0
21,4,the St. Johns,0
21,4,Saturiwa,0
21,4,Philip II,0
21,4,French,0
21,4,the St. Johns River,0
21,4,Fort Caroline,1
21,4,European,0
21,4,May,0
21,4,France,1
21,4,Pedro Menéndez de Avilés,1
21,4,St. Augustine,0
21,4,present-day,0
21,4,1564,0
21,4,"September 20, 1565",0
21,4,Jean Ribault,1
21,4,Florida,0
21,4,St. Augustine's,0
21,4,Spanish,0
21,4,San Mateo,1
21,4,Spain,0
21,4,René Goulaine de Laudonnière,0
21,4,1562,0
21,4,Ribault,1
21,5,Jacksonville,0
21,5,the French and Indian War,1
21,5,the United States,0
21,5,Isaiah D. Hart,0
21,5,the Florida Territory,0
21,5,1821,0
21,5,the St. Johns River,0
21,5,Wacca Pilatka,0
21,5,1763,0
21,5,Georgia,0
21,5,St. Augustine,0
21,5,"February 9, 1832",1
21,5,Andrew Jackson,0
21,5,British,0
21,5,1783,0
21,5,Seminole,0
21,5,Florida,0
21,5,Spanish,0
21,5,the Florida Legislative Council,0
21,5,Spain,1
21,5,Cowford;,0
21,5,the American Revolutionary War,0
21,5,Britain,0
21,5,American,0
21,5,the Cow Ford,0
21,5,the King's Road,1
21,6,March 1864,1
21,6,first,0
21,6,Fort Clinch,0
21,6,Civil War,0
21,6,Jacksonville,0
21,6,Confederate,1
21,6,1862,0
21,6,February 1864,1
21,6,the Battle of Olustee,1
21,6,The Skirmish of the Brick Church,1
21,6,Florida,0
21,6,Union,0
21,6,American,0
21,6,the Battle of Cedar Creek,1
21,6,a Confederate Army,1
21,7,the Florida East Coast Railway,1
21,7,St. Augustine,0
21,7,the late 19th century,0
21,7,the Sub-Tropical Exposition,0
21,7,From 1893 to 1938,0
21,7,the Florida Old Confederate Soldiers and Sailors Home,0
21,7,Jacksonville,0
21,7,"February 22, 1888",0
21,7,winter,0
21,7,Florida,1
21,7,Grover Cleveland,1
21,7,Reconstruction and the Gilded Age,1
21,8,United States,0
21,8,one,0
21,8,7,0
21,8,first,0
21,8,1902,1
21,8,Jacksonville,0
21,8,May 17,0
21,8,1901,1
21,8,1912,1
21,8,just eight hours,0
21,8,Raleigh,0
21,8,Georgia,0
21,8,Jennings,0
21,8,Savannah,0
21,8,Henry John Klutho,0
21,8,146,0
21,8,Klutho,0
21,8,Florida,0
21,8,the St. James Hotel,0
21,8,The Confederate Monument,0
21,8,"May 3, 1901",0
21,8,Spanish,1
21,8,Hemming Park,0
21,8,the Dyal-Upchurch Building,0
21,8,"2,000",1
21,8,The St. James Building,0
21,8,"about 10,000",0
21,8,North Carolina,0
21,9,the 1910s,0
21,9,Norman Studios,0
21,9,Hollywood,1
21,9,Arlington;,0
21,9,the decade,0
21,9,New York–based,1
21,9,"""Winter Film Capital of the World""",1
21,9,Jacksonville's,0
21,9,the Jacksonville Silent Film Museum,0
21,9,more than 30,0
21,9,One,0
21,10,55.1%,1
21,10,W. Haydon Burns',1
21,10,Jacksonville,0
21,10,2010,0
21,10,75.8%,0
21,10,World War II,1
21,10,the United States,0
21,10,1970,0
21,11,1958,0
21,11,Jacksonville,0
21,11,between 1960 and 1965,0
21,11,six,0
21,12,Duval County's,0
21,12,Claude Yates,0
21,12,1964,0
21,12,J. J. Daniel,0
21,12,11,1
21,12,the mid-1960s,0
21,12,15,0
21,12,Jacksonville Consolidation,1
21,13,1967,0
21,13,"October 1, 1968",0
21,13,Florida 13,0
21,13,Jacksonville,1
21,13,the Consolidated City,1
21,13,"the ""Bold New City of the South""",1
21,13,half-penny,1
21,13,Hans Tanzler,1
21,13,$2.25 billion,0
21,13,Lee Meredith,0
21,13,The Better Jacksonville Plan,1
21,13,2000,0
21,13,Julington Creek,0
21,14,United States,0
21,14,86.66%,0
21,14,Nassau County,0
21,14,Jacksonville,0
21,14,13.34%,1
21,14,the Atlantic Ocean,0
21,14,757.7 sq mi,0
21,14,the St. Johns River,1
21,14,The St. Johns River,1
21,14,"1,962 km2",0
21,14,874.3 square miles,1
21,14,"(2,264 km2)",0
21,14,116.7 sq mi,0
21,14,Baldwin,1
21,14,St. Johns County,0
21,14,the Jacksonville Beaches,0
21,14,Clay,0
21,14,The Trout River,1
21,14,km2),0
21,14,302 km2,0
21,14,Baker County,0
21,14,the United States Census Bureau,0
21,15,(188 m),0
21,15,1967,0
21,15,1972-74,0
21,15,Wells Fargo Center,0
21,15,the Barnett Center,1
21,15,617 ft,1
21,15,37,0
21,15,1990,0
21,15,28,1
21,15,42,1
21,15,Jacksonville's,1
21,15,Riverplace Tower,0
21,15,the Independent Life and Accident Insurance Company,0
21,15,the Bank of America Tower,0
21,15,Downtown Jacksonville's,1
21,16,May through September,1
21,16,November,0
21,16,winters,0
21,16,Atlantic,0
21,16,Jacksonville,0
21,16,the warmest months,1
21,16,the driest months,0
21,16,Köppen Cfa,0
21,16,the United States,0
21,16,summers,0
21,16,April,0
21,17,around 53 F,0
21,17,January,0
21,17,64,0
21,17,"July 28, 1872",1
21,17,July,1
21,17,the year,0
21,17,82,0
21,17,monthly,0
21,17,the summer months,0
21,17,104 °F,1
21,17,"July 11, 1879",1
21,17,92,0
21,17,18,0
21,17,110 °F,0
21,18,one,0
21,18,Hurricane Frances,0
21,18,2008's,1
21,18,Jacksonville,0
21,18,the Saffir-Simpson Scale,1
21,18,1964,0
21,18,the Atlantic Ocean,0
21,18,Tropical Storm Beryl,1
21,18,113 km/h,0
21,18,Floyd,0
21,18,Hurricane Dora,1
21,18,2,1
21,18,more than a dozen,0
21,18,the Gulf of Mexico,0
21,18,2004,0
21,18,Hurricane Jeanne,0
21,18,Tropical Storm Bonnie,0
21,18,Tropical Storm Fay,1
21,18,four days,0
21,18,four years,0
21,18,St. Augustine,0
21,18,Atlantic,0
21,18,Hurricane Floyd,0
21,18,"May 28, 2012",0
21,18,Jacksonville Beach,0
21,18,Fay,1
21,18,110 mph,1
21,18,1871;,0
21,18,the First Coast,0
21,18,180 km/h,0
21,18,up to 70 miles,0
21,18,1999,0
21,19,Filipino,1
21,19,Arab,1
21,19,the United States Navy,0
21,19,"821,784",1
21,19,Jacksonville,0
21,19,Filipino American,1
21,19,United States Census,0
21,19,"5,751",0
21,19,twelfth,0
21,19,2010,0
21,19,Florida,0
21,19,"366,273",0
21,19,the United States,0
21,19,tenth,0
21,19,2000,0
21,19,"25,033",0
21,20,64,0
21,20,7.9%,0
21,20,2010,0
21,20,28.5%,0
21,20,age 18,0
21,20,43.8%,0
21,20,3.21,0
21,20,91.3,1
21,20,65 years of age or older,0
21,20,11.8%,0
21,20,under the age of 18,0
21,20,15.2%,0
21,20,10.5%,0
21,20,29.7%,1
21,20,25,0
21,20,44,0
21,20,45,0
21,20,26.2%,0
21,20,36.4%,0
21,20,18,0
21,20,100,0
21,20,35.5 years,0
21,20,94.1,0
21,20,10.9%,0
21,20,23.9%,1
21,20,24,0
21,20,"366,273",0
21,20,2.55,0
22,0,48,1
22,0,"""10 million dollar",1
22,0,2016,1
22,0,October 2014,0
22,0,"$759,900",1
22,0,the United States,1
22,0,Western Europe,1
22,0,Oxfam,0
22,0,the World Institute for Development Economics Research,0
22,0,three,0
22,0,85,0
22,0,nearly half,1
22,0,nearly $41 trillion,1
22,0,United Nations University,0
22,0,alone,0
22,0,China,1
22,0,Los Angeles Times,0
22,0,46%,0
22,0,1%,0
22,0,about 0.7%,0
22,0,about 3.5 billion,1
22,0,2008,1
22,0,October 2015,0
22,0,62,0
22,0,1 percent,0
22,0,40%,1
22,0,more than half,1
22,0,half,1
22,0,Anthony Shorrocks,0
22,0,the bottom 50%,1
22,0,January 2014,0
22,0,the year 2000,0
22,0,Credit Suisse,0
22,0,January 2015,0
22,1,1 percent,1
22,1,the New York Times,1
22,1,"""over 60 percent""",1
22,1,half,0
22,1,September 2012,0
22,1,"90 percent""",0
22,1,PolitiFact,1
22,1,Americans,0
22,1,the United States,0
22,1,"July 22, 2014",0
22,1,Forbes,0
22,1,the Institute for Policy Studies,1
22,1,400,1
22,3,Marxian,0
22,7,Gini,1
22,8,first,0
22,9,United States,0
22,9,five years,0
22,9,U.S.,0
22,9,the Standard & Poor's,1
22,9,S&P,0
22,9,2014,1
22,9,2008-2009,1
22,9,an additional $105 billion,1
22,9,just one more year,0
22,10,Lagerlof,0
22,10,Galor,0
22,10,1910–1940,1
22,11,one,0
22,11,Anglo-American,0
22,11,U.S.,0
22,11,European,1
22,11,2006,0
22,11,CEPR,1
22,11,John Schmitt,0
22,11,Ben Zipperer,0
22,12,Scandinavia,1
22,12,Jake Rosenfield,0
22,12,the United States,0
22,12,the University of Washington,1
22,13,Robert Lawrence,0
22,13,Lawrence Katz,0
22,13,Max Roser,0
22,13,Stolper–Samuelson,0
22,13,America,0
22,13,the United States,0
22,13,5-15%,0
22,13,Jesus Crespo-Cuaresma,0
22,13,Paul Krugman,0
22,14,Census's,0
22,14,40%,1
22,14,Bahrain,1
22,14,U.S.,0
22,14,Botswana,1
22,14,US,0
22,14,Thomas Sowell,1
22,14,Knowledge and Decisions,0
22,14,53%,1
22,15,Simon Kuznets,0
22,15,Kuznets,0
22,16,1910 to 1940,1
22,16,the 1970s,1
22,16,the United States,0
22,16,Kuznets,1
22,17,Capital in the Twenty-First Century,0
22,17,U.S.,0
22,17,Thomas Piketty,1
22,17,384,0
22,17,12.2,0
22,18,Stiglitz,0
22,18,Joseph Stiglitz,0
22,19,US,0
22,19,21,0
22,20,Nobel prize,0
22,20,2013,1
22,20,the United States,0
22,20,Robert J. Shiller,0
22,21,New York,0
22,21,Finland,0
22,21,New Hampshire,0
22,21,Japan,0
22,21,British,1
22,21,US,0
22,21,UK,0
22,21,Richard G. Wilkinson,0
22,21,Kate Pickett,0
22,21,23,1
22,21,Utah,0
22,21,50,0
22,21,Mississippi,0
22,22,2004,0
22,22,New Zealanders,0
22,22,USA,0
22,22,Greeks,0
22,22,thirty or so,0
22,22,Japan,0
22,22,78 years,0
22,22,about 77 years,0
22,22,82,0
22,22,recent decades,0
22,22,Americans,1
22,22,80 years,0
22,22,Sweden,0
22,22,78,0
22,23,Richard Wilkinson,1
22,23,UNICEF,0
22,23,recent years,0
22,23,US,1
22,23,22,0
22,23,Kate Pickett,1
22,23,"""Health and Social Problems""",0
22,23,40,0
22,23,nine,1
22,24,over fifty,1
22,24,2002,0
22,24,Daly et al,0
22,24,2001,0
22,24,U.S States,0
22,24,Fajnzylber,0
